"topic","item_id","condition_index","pc_prag","g_implied","marker","mean_pc_prop_rating","n","pc_prop","mean_goal","mean_adoption","marker_index","pc_prag_val","pc","rsa_goal_mean","rsa_goal_rating","adoption_obs","rsa_adoption_pred","goal_residual","adoption_residual","rsa_goal_rating_calibrated","goal_residual_calibrated","pc_prop_enhanced","pc_enhanced","rsa_goal_mean_enhanced","rsa_goal_rating_enhanced","goal_hat_enhanced","rsa_adoption_pred_enhanced"
"digitalisierung","4",0,"low","low","ja",85,18,0.15,72.3333333333333,55.8888888888889,2,0.552304077669149,0.0828456116503724,0.482782414662987,48.2782414662987,0.558888888888889,59.7794790043353,24.0550918670346,-3.89059011544645,67.0268555698836,5.30647776344975,0.0698855230307834,0.0385980593399429,0.477800573894797,47.7800573894797,74.3959441861657,59.4728249166664
"digitalisierung","4",1,"low","high","bekanntlich",85,19,0.15,70.3157894736842,63.7894736842105,3,0.552304077669149,0.0828456116503724,0.528468356658533,52.8468356658533,0.637894736842105,53.504122235629,17.4689538078309,10.2853514485815,72.5474276871738,-2.23163821348963,0.0698855230307834,0.0385980593399429,0.530714682492748,53.0714682492748,72.0928289336083,53.1397560572644
"digitalisierung","4",2,"high","low","ja",85,18,0.15,77.8888888888889,64.4444444444444,2,1,0.15,0.489141396404853,48.9141396404853,0.644444444444444,56.13750627989,28.9747492484035,8.30693816455443,67.7952586226635,10.0936302662254,0.0698855230307834,0.0698855230307834,0.481387796857742,48.1387796857742,73.9652494081185,56.6401978318962
"digitalisierung","4",3,"high","high","bekanntlich",85,25,0.15,65.96,51.08,3,1,0.15,0.524271497153266,52.4271497153266,0.5108,56.5627411355004,13.5328502846734,-5.48274113550042,72.0402899429807,-6.0802899429807,0.0698855230307834,0.0698855230307834,0.529168345126283,52.9168345126283,72.278487710806,56.4269998731294
"ernaehrung","2",0,"low","low","soviel ich weiß",62,18,0.38,60.8333333333333,49.7222222222222,1,0.552304077669149,0.209875549514277,0.473088838293979,47.3088838293979,0.497222222222222,51.251233266805,13.5244495039355,-1.52901104458281,65.8555086504135,-5.02217531708016,0.177043325011318,0.0977817503278554,0.452857381257345,45.2857381257345,61.0099334118934,50.7761635995919
"ernaehrung","2",1,"low","high","bekanntlich",62,25,0.38,67.72,60.88,3,0.552304077669149,0.209875549514277,0.519709495449328,51.9709495449328,0.6088,58.0854317461582,15.7490504550672,2.79456825384182,71.4890293515225,-3.7690293515225,0.177043325011318,0.0977817503278554,0.527617899557553,52.7617899557553,72.464639733414,58.1859786760417
"ernaehrung","2",2,"high","low","soviel ich weiß",62,18,0.38,64.1111111111111,40.9444444444444,1,1,0.38,0.497545673236002,49.7545673236002,0.409444444444444,50.9020657360849,14.3565437875109,-9.9576212916405,68.8108098910286,-4.69969877991744,0.177043325011318,0.177043325011318,0.467500573633474,46.7500573633474,59.2518195295152,50.0379359037253
"ernaehrung","2",3,"high","high","soviel ich weiß",62,19,0.38,60.8421052631579,51.3157894736842,1,1,0.38,0.497545673236002,49.7545673236002,0.513157894736842,50.9020657360849,11.0875379395577,0.41372373759927,68.8108098910286,-7.96870462787066,0.177043325011318,0.177043325011318,0.467500573633474,46.7500573633474,59.2518195295152,50.0379359037253
"klimawandel","1",0,"low","low","ja",88,25,0.12,74.12,60.48,2,0.552304077669149,0.0662764893202979,0.480989875515641,48.0989875515641,0.6048,60.985164145322,26.0210124484359,-0.505164145321963,66.8102497343958,7.30975026560422,0.0559084184246267,0.0308784474719543,0.476867927645641,47.6867927645641,74.5079210198965,60.4128517474989
"klimawandel","1",1,"low","high","bekanntlich",88,18,0.12,78.7222222222222,29.9444444444444,3,0.552304077669149,0.0662764893202979,0.529357034863393,52.9357034863393,0.299444444444444,52.57438364373,25.7865187358829,-22.6299391992855,72.6548132833705,6.06740893885177,0.0559084184246267,0.0308784474719543,0.531065375329018,53.1065375329018,72.0507235014007,52.132857340905
"klimawandel","1",2,"high","low","ja",88,19,0.12,72.9473684210526,39.1052631578947,2,1,0.12,0.4864811218919,48.64811218919,0.391052631578947,57.5314982416696,24.2992562318626,-18.4262350837748,67.4737978699887,5.47357055106396,0.0559084184246267,0.0559084184246267,0.479823643613042,47.9823643613042,74.1530472231741,57.7168321299639
"klimawandel","1",3,"high","high","bekanntlich",88,18,0.12,73.3333333333333,51.7222222222222,3,1,0.12,0.526265360978684,52.6265360978684,0.517222222222222,55.3508095605483,20.7067972354649,-3.6285873383261,72.2812233364817,1.05210999685158,0.0559084184246267,0.0559084184246267,0.529884075083647,52.9884075083647,72.1925546204146,55.1217149841467
"lokalkauf","8",0,"low","low","soviel ich weiß",58,18,0.42,70.4444444444444,51.8333333333333,1,0.552304077669149,0.231967712621043,0.476690042954273,47.6690042954273,0.518333333333333,50.2239868569574,22.7754401490172,1.60934647637597,66.2906689900692,4.15377545437522,0.195679464486193,0.10807456615184,0.45484969465897,45.484969465897,60.770729161927,49.6193131076527
"lokalkauf","8",1,"low","high","bekanntlich",58,19,0.42,73,54.5263157894737,3,0.552304077669149,0.231967712621043,0.517828936668696,51.7828936668696,0.545263157894737,58.3015766999723,21.2171063331304,-3.77526091049865,71.261787449182,1.73821255081802,0.195679464486193,0.10807456615184,0.527004379147785,52.7004379147785,72.5383011811251,58.5339187887116
"lokalkauf","8",2,"high","low","soviel ich weiß",58,18,0.42,57.8888888888889,48.6111111111111,1,1,0.42,0.502226873368558,50.2226873368558,0.486111111111111,52.8896710511793,7.66620155203313,-4.27855994006814,69.3764741150422,-11.4875852261533,0.195679464486193,0.195679464486193,0.470707202858879,47.0707202858879,58.8668201924844,52.3825500547316
"lokalkauf","8",3,"high","high","soviel ich weiß",58,25,0.42,53.12,58.76,1,1,0.42,0.502226873368558,50.2226873368558,0.5876,52.8896710511793,2.89731266314424,5.87032894882074,69.3764741150422,-16.2564741150422,0.195679464486193,0.195679464486193,0.470707202858879,47.0707202858879,58.8668201924844,52.3825500547316
"plastik","6",0,"low","low","soviel ich weiß",79,18,0.21,67.9444444444444,57.1111111111111,1,0.552304077669149,0.115983856310521,0.456362451662006,45.6362451662006,0.571111111111111,59.61597626896,22.3081992782438,-2.50486515784889,63.8343349669971,4.11010947744738,0.0978397322430967,0.0540372830759201,0.444096198825774,44.4096198825774,62.0618322098702,59.4839710799655
